id,Pilihan Paket Makan,Membawa Mobil atau Tidak,Tipe Villa yang Dipesan,tipe_pemesanan,pernah_memesan,jumlah pemesanan pembatalan,jumlah pemesanan non-pembatalan,harga pemesanan,jumlah_permintaan_khusus,tanggal_pemesanan,jumlah dewasa;jumlah anak2,malam weekdays | malam weekend,Jarak Kedatangan
10,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 Rupiah,Tidak Ada,2018-6-6,1;0 Pax,3 | 1 Malam,118 hari
11,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",Tidak Ada,2018-3-3,3;0 Pax,1 | 0 Malam,19 hari
12,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2419950.0 Rupiah,1 Item,2018-10-19,2;0 Pax,3 | 0 Malam,38 hari
13,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",1 Item,2018-6-6,2;0 Pax,1 | 1 Malam,247 hari
14,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1471500.0 IDR,Tidak Ada,2018-10-11,1;0 Pax,1 | 0 Malam,183 hari
15,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2220000.0 Rupiah,1 Item,2018-8-19,2;0 Pax,2 | 0 Malam,0 hari
16,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"914700.0,00",1 Item,2018-12-3,2;0 Pax,1 | 0 Malam,73 hari
17,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3600000.0 Rupiah,1 Item,2018-7-21,2;2 Pax,2 | 0 Malam,22 hari
18,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1109250.0 Rupiah,Tidak Ada,2018-3-19,2;0 Pax,2 | 2 Malam,94 hari
19,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1320000.0 Rupiah,1 Item,2018-11-13,2;0 Pax,5 | 2 Malam,65 hari
20,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1860000.0,00",1 Item,2018-8-31,1;0 Pax,1 | 0 Malam,14 hari
21,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 Rupiah,Tidak Ada,2017-8-22,2;0 Pax,1 | 2 Malam,138 hari
22,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,3 Item,2018-11-21,2;0 Pax,0 | 1 Malam,5 hari
23,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1444500.0,00",Tidak Ada,2018-4-1,2;0 Pax,2 | 0 Malam,82 hari
24,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2241000.0,00",Tidak Ada,2018-9-18,1;0 Pax,2 | 2 Malam,48 hari
25,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1030500.0,00",1 Item,2018-2-25,2;0 Pax,3 | 0 Malam,34 hari
26,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1282500.0 Rupiah,1 Item,2018-3-25,2;0 Pax,2 | 1 Malam,87 hari
27,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1305000.0 Rupiah,Tidak Ada,2018-2-27,2;0 Pax,2 | 2 Malam,115 hari
28,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1320150.0 IDR,1 Item,2018-10-6,1;0 Pax,3 | 2 Malam,151 hari
29,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1965000.0 Rupiah,2 Item,2018-5-31,2;0 Pax,1 | 0 Malam,9 hari
30,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1282500.0,00",Tidak Ada,2018-4-18,2;0 Pax,0 | 1 Malam,54 hari
31,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1647000.0 IDR,Tidak Ada,2018-10-28,2;0 Pax,2 | 1 Malam,189 hari
32,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1530000.0,00",Tidak Ada,2017-9-25,2;0 Pax,3 | 2 Malam,192 hari
33,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1785000.0 Rupiah,1 Item,2018-6-28,2;0 Pax,1 | 0 Malam,13 hari
34,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1174500.0 Rupiah,Tidak Ada,2018-12-3,2;0 Pax,1 | 2 Malam,271 hari
35,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2281500.0 Rupiah,Tidak Ada,2018-7-3,2;1 Pax,2 | 2 Malam,32 hari
36,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1800000.0 Rupiah,Tidak Ada,2018-6-20,2;0 Pax,2 | 1 Malam,193 hari
37,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1704300.0 IDR,1 Item,2018-7-13,2;0 Pax,9 | 3 Malam,134 hari
38,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1245000.0 Rupiah,Tidak Ada,2017-9-22,1;0 Pax,2 | 0 Malam,69 hari
39,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1211250.0,00",Tidak Ada,2018-10-9,2;0 Pax,3 | 2 Malam,268 hari
40,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1876500.0 IDR,Tidak Ada,2018-9-10,2;0 Pax,1 | 0 Malam,82 hari
41,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1335000.0 IDR,Tidak Ada,2018-11-4,2;0 Pax,2 | 1 Malam,305 hari
42,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1211250.0 IDR,Tidak Ada,2018-5-21,2;0 Pax,2 | 2 Malam,18 hari
43,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1093950.0 Rupiah,Tidak Ada,2017-12-4,2;0 Pax,5 | 2 Malam,25 hari
44,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2065499.9999999998,00",Tidak Ada,2018-7-14,3;0 Pax,3 | 0 Malam,160 hari
45,Paket Makan *,0,Villa Tipe 1,Perusahaan,Pernah,Tidak Ada,2 Pemesanan,"975000.0,00",1 Item,2018-9-19,1;0 Pax,1 | 1 Malam,5 hari
46,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1323750.0 Rupiah,Tidak Ada,2018-1-7,2;0 Pax,1 | 0 Malam,0 hari
47,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1415250.0 Rupiah,1 Item,2018-6-12,2;0 Pax,0 | 1 Malam,19 hari
48,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1545000.0,00",1 Item,2018-3-7,2;0 Pax,3 | 1 Malam,7 hari
49,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1568700.0 IDR,1 Item,2018-4-25,3;0 Pax,4 | 1 Malam,53 hari
50,Tanpa Paket Makan,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,Tidak Ada,2018-7-27,2;0 Pax,3 | 0 Malam,9 hari
51,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"975000.0,00",Tidak Ada,2017-8-18,1;0 Pax,2 | 0 Malam,1 hari
52,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1522500.0 Rupiah,Tidak Ada,2017-8-14,2;0 Pax,2 | 0 Malam,39 hari
53,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2106000.0,00",Tidak Ada,2018-5-13,2;1 Pax,2 | 1 Malam,91 hari
54,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1965000.0,00",1 Item,2018-4-12,2;0 Pax,1 | 0 Malam,9 hari
55,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2655000.0 Rupiah,Tidak Ada,2018-4-29,3;0 Pax,2 | 0 Malam,15 hari
56,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,900000.0 Rupiah,Tidak Ada,2018-2-20,2;0 Pax,2 | 2 Malam,75 hari
57,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1194750.0 Rupiah,Tidak Ada,2018-10-30,2;0 Pax,2 | 2 Malam,72 hari
58,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2268000.0 IDR,1 Item,2018-10-18,3;0 Pax,3 | 0 Malam,72 hari
59,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1335000.0 Rupiah,Tidak Ada,2018-4-17,2;0 Pax,1 | 2 Malam,3 hari
60,Paket Makan *,0,Villa Tipe 1,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,0.0 Rupiah,Tidak Ada,2018-11-24,2;0 Pax,3 | 1 Malam,45 hari
61,Paket Makan *,0,Villa Tipe 1,Lain-lain,Tidak Pernah,Tidak Ada,Tidak Ada,"0.0,00",Tidak Ada,2017-10-6,1;0 Pax,1 | 0 Malam,8 hari
62,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1714500.0 Rupiah,1 Item,2018-5-6,2;0 Pax,2 | 0 Malam,130 hari
63,Paket Makan *,1,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3253500.0 IDR,2 Item,2018-7-22,2;2 Pax,1 | 0 Malam,36 hari
64,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 IDR,Tidak Ada,2018-4-21,2;0 Pax,3 | 0 Malam,63 hari
65,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1393500.0,00",1 Item,2018-3-8,2;0 Pax,4 | 0 Malam,30 hari
66,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1579500.0 IDR,2 Item,2018-8-20,2;0 Pax,1 | 0 Malam,152 hari
67,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1332450.0 IDR,1 Item,2018-3-25,2;0 Pax,2 | 2 Malam,81 hari
68,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2089200.0,00",Tidak Ada,2018-10-2,2;0 Pax,2 | 2 Malam,30 hari
69,Paket Makan *,1,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2929500.0 IDR,1 Item,2018-8-12,2;2 Pax,2 | 1 Malam,149 hari
70,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1849500.0 Rupiah,1 Item,2018-7-5,2;0 Pax,2 | 0 Malam,83 hari
71,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2129250.0 Rupiah,2 Item,2018-5-29,3;0 Pax,3 | 2 Malam,7 hari
72,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2106000.0,00",1 Item,2018-5-10,2;0 Pax,5 | 0 Malam,48 hari
73,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1083000.0 Rupiah,Tidak Ada,2017-9-23,1;0 Pax,2 | 0 Malam,2 hari
74,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1404000.0,00",2 Item,2018-12-26,2;0 Pax,2 | 1 Malam,117 hari
75,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,975000.0 Rupiah,Tidak Ada,2017-10-18,1;0 Pax,0 | 2 Malam,3 hari
76,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1944000.0,00",1 Item,2018-9-12,2;0 Pax,4 | 1 Malam,114 hari
77,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1740000.0 Rupiah,Tidak Ada,2017-9-4,2;0 Pax,2 | 0 Malam,63 hari
78,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1680000.0,00",1 Item,2018-8-18,2;0 Pax,3 | 0 Malam,197 hari
79,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1188000.0 Rupiah,1 Item,2018-12-12,2;0 Pax,0 | 1 Malam,114 hari
80,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2415000.0 IDR,2 Item,2017-9-24,3;0 Pax,1 | 0 Malam,10 hari
81,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1005000.0 IDR,Tidak Ada,2017-9-21,2;0 Pax,0 | 1 Malam,263 hari
82,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1680000.0 Rupiah,1 Item,2018-6-15,2;0 Pax,2 | 0 Malam,256 hari
83,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2055000.0 IDR,Tidak Ada,2018-9-6,2;0 Pax,5 | 0 Malam,230 hari
84,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1388250.0 IDR,Tidak Ada,2018-5-25,2;0 Pax,4 | 1 Malam,144 hari
85,Paket Makan *,0,Villa Tipe 1,Lain-lain,Pernah,2 Pemesanan,Tidak Ada,0.0 Rupiah,2 Item,2017-12-5,2;0 Pax,1 | 0 Malam,4 hari
86,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1305000.0 Rupiah,Tidak Ada,2017-8-14,1;0 Pax,2 | 0 Malam,39 hari
87,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1522500.0 Rupiah,Tidak Ada,2017-10-16,2;0 Pax,2 | 0 Malam,102 hari
88,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1647000.0 IDR,Tidak Ada,2017-8-18,2;0 Pax,4 | 0 Malam,1 hari
89,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1108500.0,00",1 Item,2018-2-22,1;0 Pax,2 | 1 Malam,55 hari
90,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1782000.0,00",1 Item,2018-8-2,2;0 Pax,3 | 0 Malam,122 hari
91,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1491900.0 IDR,1 Item,2018-8-22,2;0 Pax,5 | 1 Malam,8 hari
92,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1417500.0 IDR,1 Item,2017-10-22,2;0 Pax,2 | 0 Malam,45 hari
93,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,1485000.0 IDR,1 Item,2017-11-19,2;0 Pax,2 | 0 Malam,28 hari
94,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,2775000.0 IDR,Tidak Ada,2017-9-25,2;0 Pax,2 | 2 Malam,56 hari
95,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1282500.0 IDR,Tidak Ada,2018-8-29,2;0 Pax,1 | 1 Malam,220 hari
96,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1650000.0 IDR,1 Item,2018-5-24,2;0 Pax,2 | 0 Malam,5 hari
97,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1635000.0,00",Tidak Ada,2018-1-2,2;0 Pax,1 | 2 Malam,23 hari
98,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2254950.0,00",Tidak Ada,2018-4-6,3;0 Pax,3 | 0 Malam,2 hari
99,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1848000.0 Rupiah,1 Item,2018-11-10,2;0 Pax,3 | 0 Malam,9 hari
100,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2025000.0 Rupiah,Tidak Ada,2018-4-10,1;0 Pax,2 | 2 Malam,4 hari
101,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1020000.0 IDR,2 Item,2018-3-16,2;0 Pax,4 | 0 Malam,70 hari
102,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2241000.0 Rupiah,Tidak Ada,2018-7-6,3;0 Pax,4 | 0 Malam,73 hari
103,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2384250.0 Rupiah,2 Item,2018-8-8,3;0 Pax,4 | 1 Malam,217 hari
104,Paket Makan **,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1725000.0,00",1 Item,2018-6-6,2;0 Pax,1 | 1 Malam,247 hari
105,Paket Makan *,0,Villa Tipe 6,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,3118500.0 IDR,1 Item,2018-9-14,2;2 Pax,3 | 0 Malam,52 hari
106,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1354500.0 IDR,1 Item,2018-3-26,2;0 Pax,1 | 2 Malam,100 hari
107,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,"1425000.0,00",Tidak Ada,2018-5-9,1;0 Pax,10 | 5 Malam,11 hari
108,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1109250.0 IDR,1 Item,2018-12-7,2;0 Pax,4 | 0 Malam,259 hari
109,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1680000.0 Rupiah,1 Item,2018-5-17,2;0 Pax,4 | 0 Malam,323 hari
110,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1282500.0,00",Tidak Ada,2018-9-18,2;0 Pax,0 | 1 Malam,34 hari
111,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 IDR,1 Item,2018-1-21,1;0 Pax,1 | 0 Malam,15 hari
112,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1797750.0 IDR,Tidak Ada,2018-5-21,2;0 Pax,3 | 2 Malam,93 hari
113,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1326000.0,00",Tidak Ada,2018-12-26,2;0 Pax,3 | 1 Malam,57 hari
114,Paket Makan *,0,Villa Tipe 2,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1463100.0,00",Tidak Ada,2018-7-25,2;0 Pax,2 | 1 Malam,122 hari
115,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1170000.0,00",Tidak Ada,2018-9-21,2;0 Pax,4 | 1 Malam,336 hari
116,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1800000.0,00",Tidak Ada,2018-10-11,1;0 Pax,2 | 0 Malam,181 hari
117,Paket Makan *,0,Villa Tipe 1,Pembelian on-site,Tidak Pernah,Tidak Ada,Tidak Ada,"1365000.0,00",Tidak Ada,2017-10-4,2;0 Pax,0 | 2 Malam,61 hari
118,Paket Makan *,1,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"2235000.0,00",1 Item,2018-10-30,2;0 Pax,1 | 2 Malam,8 hari
119,Paket Makan **,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1860000.0,00",1 Item,2018-6-15,2;0 Pax,2 | 0 Malam,256 hari
120,Tanpa Paket Makan,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1701000.0 Rupiah,Tidak Ada,2018-9-22,2;0 Pax,3 | 0 Malam,260 hari
121,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1491750.0 Rupiah,1 Item,2018-8-23,2;0 Pax,4 | 0 Malam,207 hari
122,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,"1353450.0,00",1 Item,2018-10-31,2;0 Pax,3 | 1 Malam,87 hari
123,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1200000.0 IDR,1 Item,2018-3-17,2;0 Pax,2 | 0 Malam,17 hari
124,Paket Makan *,0,Villa Tipe 1,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,1579500.0 Rupiah,Tidak Ada,2018-7-23,2;0 Pax,2 | 2 Malam,64 hari
125,Paket Makan *,0,Villa Tipe 5,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1590000.0 IDR,Tidak Ada,2018-11-28,1;0 Pax,2 | 1 Malam,276 hari
126,Paket Makan *,0,Villa Tipe 4,Aplikasi pihak ketiga,Tidak Pernah,Tidak Ada,Tidak Ada,2389500.0 IDR,Tidak Ada,2018-5-29,2;0 Pax,0 | 2 Malam,48 hari
127,Paket Makan *,0,Villa Tipe 1,Perusahaan,Tidak Pernah,Tidak Ada,Tidak Ada,1125000.0 Rupiah,Tidak Ada,2018-7-8,2;0 Pax,1 | 0 Malam,44 hari
